# Date of run 2022-03-30_19:44:10
# Running aggregation test on toranj0.rostam.cct.lsu.edu
# 
# Octotiger Scenario Args: --config_file=src/octotiger/test_problems/blast/blast.ini --unigrid=1 --disable_output=on --max_level=3 --stop_step=15
# Default Kernel Args: --cuda_streams_per_gpu=128 --cuda_buffer_capacity=1024 --hydro_device_kernel_type=CUDA --hydro_host_kernel_type=DEVICE_ONLY --amr_boundary_kernel_type=AMR_OPTIMIZED --max_executor_slices=1 --cuda_number_gpus=1 
# HPX Config Args: -Ihpx.scheduler=local-priority-lifo -Ihpx.stacks.use_guard_pages=0
# 
# Buildscripts Commit: afd394c Update octotiger branch
# Octotiger Commit: eb6f318d Fix aggregated reconstruct with am hydro
# HPX Commit: 3fe2356ff5 Update 1.7.1 version dates and RPM changelog
# Kokkos Commit: d1e00352f Merge pull request #4241 from msimberg/hpx-update-deprecations
# HPX-Kokkos Commit: 347b40a Merge pull request #5 from STEllAR-GROUP/update-cdash-project-name
# CPPudde Commit: 9f3d402 Function calls without futures
# 
# 
# Experiment:
# cores, executors, max slices, computation time (s), total time (s), number reconstruct launches, avg reconstruct time (ns), number_flux_launches, avg flux time (ns), number_discs_phase1 launches, avg discs phase1 time (ns), number_discs_phase2 launches, avg discs phase2 time (ns), number_pre recon_launches, avg pre_recon time (ns), profiler run computation time(s), profiler run total time (s)
4, 32, 64, 6.24232, 6.96025, 942, 1396110.6, 942, 995085.6, 942, 21279.1, 942, 38972.7, 942, 36519.5, 7.09928, 7.91983
4, 64, 1, 6.76281, 7.48772, 23040, 322955.4, 23040, 157846.8, 23040, 5836.7, 23040, 13586.8, 23040, 8960.8, 8.61005, 9.44427
4, 64, 2, 6.37667, 7.09353, 12082, 393831.0, 12082, 183676.8, 12082, 6311.6, 12082, 15030.8, 12082, 10012.6, 7.70137, 8.48636
4, 64, 4, 6.24661, 6.96933, 6724, 527086.5, 6724, 232977.5, 6724, 7097.5, 6724, 18137.6, 6724, 12293.6, 7.15637, 7.9596
4, 64, 8, 6.14021, 6.86821, 3740, 907009.5, 3740, 426175.9, 3740, 10860.9, 3740, 29532.0, 3740, 19835.9, 7.09379, 7.9067
4, 64, 16, 6.06373, 6.79812, 2229, 1098040.7, 2229, 601918.7, 2229, 13685.8, 2229, 34711.7, 2229, 26270.9, 7.00407, 7.82684
4, 64, 32, 6.11577, 6.83705, 1264, 1305580.4, 1264, 840965.2, 1264, 16573.3, 1264, 39560.3, 1264, 34727.1, 6.97869, 7.80858
4, 64, 64, 6.2531, 6.98143, 935, 1410052.7, 935, 1004876.5, 935, 22457.1, 935, 40993.5, 935, 38780.1, 7.11356, 7.91527
4, 128, 1, 6.75378, 7.46842, 23040, 320498.7, 23040, 156162.8, 23040, 5765.4, 23040, 13368.8, 23040, 8839.9, 8.27409, 9.08994
4, 128, 2, 6.37543, 7.09609, 12184, 376738.7, 12184, 177135.9, 12184, 6187.5, 12184, 14617.8, 12184, 9792.8, 7.71188, 8.51175
4, 128, 4, 6.21918, 6.9463, 6811, 478899.9, 6811, 214539.1, 6811, 6647.3, 6811, 16695.7, 6811, 11422.2, 7.29663, 8.09123
4, 128, 8, 6.12935, 6.85104, 3763, 839458.9, 3763, 393512.3, 3763, 10068.4, 3763, 27717.7, 3763, 18500.9, 7.03618, 7.84415
4, 128, 16, 6.11072, 6.84556, 2150, 1080124.0, 2150, 600728.2, 2150, 13186.0, 2150, 34082.1, 2150, 25707.3, 6.94455, 7.7541
4, 128, 32, 6.11511, 6.85866, 1289, 1220489.5, 1289, 790123.3, 1289, 15576.7, 1289, 36260.9, 1289, 31349.1, 6.9352, 7.7427
4, 128, 64, 6.27693, 7.00411, 985, 1360343.3, 985, 932498.4, 985, 19932.0, 985, 38408.9, 985, 35380.9, 7.1995, 8.00434
8, 0, 1, 20.5189, 20.972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 1, 13.3257, 13.742, 23040, 300416.2, 23040, 151257.7, 23040, 4253.5, 23040, 12542.7, 23040, 7301.7, 14.9863, 15.5461
8, 1, 2, 7.5183, 7.93403, 11613, 306193.6, 11613, 153272.3, 11613, 4439.9, 11613, 13028.9, 11613, 7878.1, 8.90621, 9.39996
8, 1, 4, 4.79666, 5.21024, 6040, 315286.4, 6040, 160731.3, 6040, 4591.9, 6040, 13406.6, 6040, 9235.2, 6.08637, 6.56854
8, 1, 8, 4.07243, 4.48706, 3380, 376109.7, 3380, 203577.8, 3380, 4977.0, 3380, 13998.6, 3380, 9012.1, 5.14025, 5.61664
8, 1, 16, 3.80145, 4.21849, 2015, 480013.3, 2015, 259990.9, 2015, 5362.6, 2015, 15136.8, 2015, 10869.4, 4.70595, 5.1858
8, 1, 32, 3.7095, 4.12477, 1389, 547982.9, 1389, 381147.5, 1389, 5823.6, 1389, 15326.7, 1389, 13648.0, 4.42443, 4.90025
8, 1, 64, 3.79723, 4.20992, 1008, 632151.0, 1008, 504292.3, 1008, 6762.3, 1008, 16829.5, 1008, 18063.4, 4.6169, 5.09797
8, 2, 1, 7.21008, 7.62541, 23040, 304337.6, 23040, 151677.5, 23040, 4792.5, 23040, 12884.2, 23040, 7875.4, 10.5313, 11.0369
8, 2, 2, 4.5795, 4.99361, 11736, 317829.9, 11736, 156641.6, 11736, 5223.7, 11736, 13612.9, 11736, 8702.9, 6.62357, 7.10858
8, 2, 4, 3.86841, 4.28462, 6269, 368428.2, 6269, 185490.5, 6269, 5695.4, 6269, 14281.3, 6269, 9785.0, 5.1105, 5.59975
8, 2, 8, 3.67022, 4.08952, 3521, 481346.7, 3521, 235975.8, 3521, 6306.0, 3521, 15855.3, 3521, 11127.1, 4.5607, 5.03792
8, 2, 16, 3.54715, 3.9673, 2187, 584240.7, 2187, 321008.4, 2187, 6622.6, 2187, 16789.8, 2187, 13186.7, 4.32038, 4.80534
8, 2, 32, 3.60098, 4.02012, 1465, 674837.6, 1465, 433946.2, 1465, 7506.1, 1465, 18337.4, 1465, 17020.1, 4.26564, 4.74678
8, 2, 64, 3.69524, 4.11303, 1060, 797131.1, 1060, 574250.0, 1060, 9905.2, 1060, 20422.3, 1060, 21405.8, 4.40126, 4.8826
8, 4, 1, 4.54536, 4.96287, 23040, 305093.4, 23040, 152155.4, 23040, 5136.4, 23040, 12999.5, 23040, 8343.5, 9.3103, 9.8
8, 4, 2, 3.84358, 4.25841, 11916, 340941.0, 11916, 166470.6, 11916, 5803.8, 11916, 13987.5, 11916, 9569.2, 5.78236, 6.27477
8, 4, 4, 3.69635, 4.10895, 6444, 452651.1, 6444, 210171.2, 6444, 6625.1, 6444, 15940.6, 6444, 11101.1, 4.66792, 5.1491
8, 4, 8, 3.55082, 3.972, 3682, 576683.3, 3682, 273320.1, 3682, 7492.4, 3682, 18357.7, 3682, 13139.5, 4.35734, 4.84648
8, 4, 16, 3.49441, 3.92813, 2310, 678174.0, 2310, 365157.7, 2310, 8136.6, 2310, 19491.7, 2310, 16108.1, 4.23127, 4.71049
8, 4, 32, 3.53585, 3.95928, 1606, 774493.1, 1606, 466890.0, 1606, 10112.3, 1606, 22009.6, 1606, 19636.5, 4.18356, 4.67123
8, 4, 64, 3.68883, 4.10758, 1142, 926132.4, 1142, 604731.6, 1142, 13381.4, 1142, 23797.3, 1142, 24304.2, 4.47288, 4.95987
8, 8, 1, 4.22992, 4.64596, 23040, 308574.5, 23040, 152784.2, 23040, 5379.9, 23040, 13110.2, 23040, 8670.5, 8.19571, 8.68431
8, 8, 2, 3.808, 4.22243, 12008, 364705.3, 12008, 175099.2, 12008, 6155.7, 12008, 14429.2, 12008, 9935.2, 5.52613, 6.0057
8, 8, 4, 3.64711, 4.06554, 6626, 486589.8, 6626, 219233.5, 6626, 7097.0, 6626, 17007.4, 6626, 11695.6, 4.53671, 5.01776
8, 8, 8, 3.51078, 3.92992, 3938, 621693.4, 3938, 291786.3, 3938, 8029.0, 3938, 19765.3, 3938, 14157.4, 4.26198, 4.7453
8, 8, 16, 3.4983, 3.92361, 2385, 784361.2, 2385, 430005.1, 2385, 10197.7, 2385, 23642.2, 2385, 19145.7, 4.1473, 4.63155
8, 8, 32, 3.53643, 3.96073, 1638, 802815.9, 1638, 484552.0, 1638, 11048.5, 1638, 23519.4, 1638, 21301.4, 4.15266, 4.64738
8, 8, 64, 3.67788, 4.10127, 1211, 925466.6, 1211, 610276.2, 1211, 15603.4, 1211, 25495.7, 1211, 25439.7, 4.44189, 4.92563
8, 16, 1, 4.09152, 4.50918, 23040, 316957.5, 23040, 155745.7, 23040, 5677.4, 23040, 13517.9, 23040, 8967.6, 7.9306, 8.40597
8, 16, 2, 3.76138, 4.18217, 12049, 411086.8, 12049, 190743.1, 12049, 6604.2, 12049, 15496.8, 12049, 10637.3, 5.04568, 5.52893
8, 16, 4, 3.60587, 4.02541, 6780, 534823.5, 6780, 234498.5, 6780, 7534.9, 6780, 18378.0, 6780, 12540.3, 4.4957, 4.97444
8, 16, 8, 3.48693, 3.90906, 4095, 656186.0, 4095, 307798.1, 4095, 8499.5, 4095, 20871.4, 4095, 15015.7, 4.27561, 4.75915
8, 16, 16, 3.49798, 3.92095, 2498, 840040.4, 2498, 459996.5, 2498, 11295.1, 2498, 26636.9, 2498, 21211.8, 4.09366, 4.58233
8, 16, 32, 3.5396, 3.96321, 1738, 902807.0, 1738, 534970.9, 1738, 12468.3, 1738, 27412.9, 1738, 23296.9, 4.27015, 4.76179
8, 16, 64, 3.7045, 4.12587, 1247, 1005637.0, 1247, 634285.1, 1247, 16819.6, 1247, 28692.7, 1247, 27283.0, 4.32487, 4.8141
8, 32, 1, 4.01219, 4.43627, 23040, 327013.4, 23040, 159162.0, 23040, 5849.2, 23040, 13759.3, 23040, 9241.7, 7.16782, 7.65653
8, 32, 2, 3.68894, 4.10651, 12023, 425991.6, 12023, 195272.6, 12023, 6767.1, 12023, 15839.0, 12023, 10795.5, 5.0328, 5.5067
8, 32, 4, 3.58811, 4.00715, 6763, 538904.2, 6763, 235762.4, 6763, 7579.2, 6763, 18317.8, 6763, 12588.3, 4.34117, 4.81707
8, 32, 8, 3.51049, 3.9322, 4134, 672118.4, 4134, 314861.8, 4134, 8761.7, 4134, 21851.3, 4134, 15618.5, 4.2783, 4.76831
8, 32, 16, 3.50923, 3.96192, 2607, 768801.6, 2607, 408922.8, 2607, 10244.0, 2607, 23846.9, 2607, 19114.7, 4.18979, 4.67929
8, 32, 32, 3.53866, 3.96958, 1678, 989303.2, 1678, 587213.4, 1678, 13727.0, 1678, 30358.3, 1678, 25999.4, 4.24803, 4.74351
8, 32, 64, 3.7645, 4.18421, 1395, 985461.5, 1395, 606748.5, 1395, 16319.2, 1395, 28771.9, 1395, 26041.5, 4.46363, 4.96861
8, 64, 1, 3.98851, 4.41142, 23040, 339984.6, 23040, 164098.3, 23040, 6042.2, 23040, 14082.5, 23040, 9467.8, 6.71081, 7.1977
8, 64, 2, 3.67623, 4.09594, 12090, 437763.9, 12090, 198807.0, 12090, 6917.3, 12090, 16132.0, 12090, 10971.4, 4.87843, 5.35651
8, 64, 4, 3.54782, 3.96707, 6756, 562740.2, 6756, 243518.2, 6756, 7891.4, 6756, 19137.0, 6756, 13015.2, 4.36866, 4.85319
8, 64, 8, 3.50879, 3.92427, 4115, 677291.6, 4115, 315917.2, 4115, 8715.9, 4115, 21662.9, 4115, 15620.3, 4.26728, 4.74925
8, 64, 16, 3.4977, 3.93249, 2579, 852028.5, 2579, 460557.0, 2579, 11373.7, 2579, 26927.5, 2579, 21248.5, 4.22506, 4.71406
8, 64, 32, 3.55993, 3.98962, 1757, 926196.9, 1757, 549744.3, 1757, 13972.7, 1757, 28285.8, 1757, 24231.2, 4.24705, 4.7366
8, 64, 64, 3.75772, 4.17777, 1285, 1033964.8, 1285, 647545.0, 1285, 14149.5, 1285, 29411.3, 1285, 27168.8, 4.41199, 4.9028
8, 128, 1, 3.89745, 4.31186, 23040, 326753.0, 23040, 158508.9, 23040, 5886.7, 23040, 13636.3, 23040, 9223.1, 6.8579, 7.34225
8, 128, 2, 3.6658, 4.08426, 12127, 433915.5, 12127, 196295.5, 12127, 6795.9, 12127, 15889.7, 12127, 10772.4, 4.80401, 5.2859
8, 128, 4, 3.56421, 3.98552, 6799, 527503.2, 6799, 230288.7, 6799, 7508.9, 6799, 17919.6, 6799, 12425.3, 4.38299, 4.8929
8, 128, 8, 3.49895, 3.9115, 4059, 629188.7, 4059, 292530.2, 4059, 8276.9, 4059, 20409.1, 4059, 14703.9, 4.2104, 4.69346
8, 128, 16, 3.51648, 3.94072, 2540, 745978.8, 2540, 399318.3, 2540, 10208.6, 2540, 23350.8, 2540, 19065.2, 4.17647, 4.6587
8, 128, 32, 3.59284, 4.01667, 1803, 853655.3, 1803, 495847.7, 1803, 12276.3, 1803, 25956.1, 1803, 22863.7, 4.20183, 4.68998
8, 128, 64, 3.66538, 4.09541, 1357, 900590.9, 1357, 555378.4, 1357, 14182.8, 1357, 25579.5, 1357, 24536.9, 4.32739, 4.81286
16, 0, 1, 12.1494, 12.4839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 1, 1, 13.105, 13.4017, 23040, 300100.9, 23040, 151230.7, 23040, 4335.4, 23040, 12669.5, 23040, 7495.7, 15.0269, 15.4162
16, 1, 2, 7.26367, 7.56111, 11597, 306020.2, 11597, 153361.5, 11597, 4416.3, 11597, 12899.2, 11597, 8055.6, 8.48891, 8.85748
16, 1, 4, 4.45791, 4.75121, 5947, 314247.9, 5947, 160597.3, 5947, 4624.7, 5947, 13254.2, 5947, 9449.5, 5.40765, 5.76486
16, 1, 8, 3.30167, 3.59246, 3219, 379953.4, 3219, 207326.1, 3219, 5061.4, 3219, 14074.3, 3219, 9495.5, 4.13068, 4.48196
16, 1, 16, 2.86009, 3.14867, 1903, 492869.4, 1903, 267011.7, 1903, 5546.6, 1903, 15040.2, 1903, 11650.8, 3.64793, 3.99342
16, 1, 32, 2.76476, 3.08743, 1220, 592579.8, 1220, 421686.8, 1220, 6189.2, 1220, 16197.4, 1220, 15233.2, 3.32011, 3.66345
16, 1, 64, 2.7327, 3.02949, 1089, 601736.1, 1089, 475160.5, 1089, 6550.5, 1089, 16376.3, 1089, 17537.8, 3.45112, 3.80215
16, 2, 1, 7.00621, 7.29981, 23040, 303684.2, 23040, 151247.2, 23040, 4758.1, 23040, 12839.8, 23040, 7927.5, 10.5612, 10.9098
16, 2, 2, 4.16951, 4.45972, 11706, 315367.1, 11706, 155465.5, 11706, 5114.0, 11706, 13345.0, 11706, 8830.9, 6.3464, 6.69815
16, 2, 4, 2.90123, 3.19442, 6177, 369542.7, 6177, 184862.9, 6177, 5659.3, 6177, 14320.8, 6177, 10066.8, 4.3281, 4.69398
16, 2, 8, 2.5288, 2.81805, 3403, 490418.7, 3403, 238465.7, 3403, 6381.8, 3403, 15883.6, 3403, 11626.7, 3.35736, 3.71377
16, 2, 16, 2.43025, 2.72367, 2142, 600613.3, 2142, 329558.4, 2142, 6786.4, 2142, 17257.5, 2142, 13848.0, 3.15734, 3.52208
16, 2, 32, 2.45304, 2.7395, 1471, 682701.4, 1471, 433068.5, 1471, 7725.2, 1471, 18438.1, 1471, 17228.5, 3.05062, 3.39527
16, 2, 64, 2.60776, 2.90248, 1223, 710423.2, 1223, 494537.2, 1223, 9295.1, 1223, 19066.8, 1223, 19240.0, 3.2228, 3.56957
16, 4, 1, 4.63932, 4.94427, 23040, 305064.5, 23040, 151910.6, 23040, 5143.4, 23040, 13005.7, 23040, 8397.9, 9.79897, 10.165
16, 4, 2, 2.8755, 3.16914, 11784, 337138.6, 11784, 165069.7, 11784, 5715.4, 11784, 13881.5, 11784, 9569.4, 5.5367, 5.87736
16, 4, 4, 2.49172, 2.78165, 6352, 440989.4, 6352, 207923.7, 6352, 6535.6, 6352, 15636.3, 6352, 11147.5, 4.07614, 4.43062
16, 4, 8, 2.28568, 2.57688, 3578, 584912.6, 3578, 277618.8, 3578, 7569.5, 3578, 18190.3, 3578, 13325.8, 3.16646, 3.50822
16, 4, 16, 2.32429, 2.61529, 2280, 683667.1, 2280, 366910.4, 2280, 8349.4, 2280, 19535.9, 2280, 16389.4, 2.96184, 3.31137
16, 4, 32, 2.36117, 2.65462, 1645, 769107.3, 1645, 457863.5, 1645, 10425.0, 1645, 21403.2, 1645, 19701.7, 2.99334, 3.34894
16, 4, 64, 2.54185, 2.83181, 1326, 803678.5, 1326, 507479.8, 1326, 10605.9, 1326, 20993.6, 1326, 21411.7, 3.11437, 3.51033
16, 8, 1, 4.22167, 4.52364, 23040, 307778.5, 23040, 152431.2, 23040, 5432.9, 23040, 13178.8, 23040, 8660.4, 9.54734, 9.89544
16, 8, 2, 2.74347, 3.03659, 11833, 356143.9, 11833, 172792.5, 11833, 5961.6, 11833, 14211.1, 11833, 9864.6, 5.59833, 5.94798
16, 8, 4, 2.40449, 2.69414, 6447, 485985.6, 6447, 222259.8, 6447, 7052.8, 6447, 16980.8, 6447, 11897.6, 3.80674, 4.17134
16, 8, 8, 2.27963, 2.57493, 3855, 611180.3, 3855, 288396.5, 3855, 7996.3, 3855, 19127.0, 3855, 13964.4, 3.08689, 3.43019
16, 8, 16, 2.27074, 2.55877, 2556, 706171.8, 2556, 374470.6, 2556, 9370.3, 2556, 21068.8, 2556, 17192.8, 2.95229, 3.30099
16, 8, 32, 2.35565, 2.65345, 1829, 771101.7, 1829, 448453.4, 1829, 10326.1, 1829, 22815.0, 1829, 20065.0, 2.92938, 3.27871
16, 8, 64, 2.53755, 2.83429, 1551, 799244.1, 1551, 487258.9, 1551, 13072.9, 1551, 22522.5, 1551, 21332.3, 3.06802, 3.41315
16, 16, 1, 3.52104, 3.81068, 23040, 311208.8, 23040, 153713.6, 23040, 5600.6, 23040, 13356.6, 23040, 8842.0, 9.37743, 9.74461
16, 16, 2, 2.53832, 2.82693, 11856, 370247.5, 11856, 178472.5, 11856, 6206.9, 11856, 14596.6, 11856, 10135.1, 5.49068, 5.84738
16, 16, 4, 2.32364, 2.61437, 6574, 507184.5, 6574, 229578.8, 6574, 7340.6, 6574, 17380.8, 6574, 12324.1, 3.78731, 4.13857
16, 16, 8, 2.26503, 2.55601, 4014, 642703.0, 4014, 299519.9, 4014, 8515.1, 4014, 20285.7, 4014, 14797.3, 3.04381, 3.41852
16, 16, 16, 2.27076, 2.56242, 2739, 726692.3, 2739, 382815.9, 2739, 10015.0, 2739, 22875.5, 2739, 18240.1, 2.88655, 3.2255
16, 16, 32, 2.41675, 2.71708, 2041, 773873.8, 2041, 440425.2, 2041, 10670.2, 2041, 23474.1, 2041, 20128.9, 2.9889, 3.32565
16, 16, 64, 2.53239, 2.82118, 1776, 806956.5, 1776, 466704.5, 1776, 11896.9, 1776, 23789.1, 1776, 21552.5, 3.14133, 3.49243
16, 32, 1, 3.13616, 3.43064, 23040, 313999.7, 23040, 154815.0, 23040, 5675.2, 23040, 13491.8, 23040, 8935.0, 9.35101, 9.75304
16, 32, 2, 2.44079, 2.73264, 11881, 377896.0, 11881, 180878.0, 11881, 6297.9, 11881, 14767.8, 11881, 10243.4, 5.56237, 5.92532
16, 32, 4, 2.32139, 2.60984, 6654, 509131.2, 6654, 229076.1, 6654, 7366.7, 6654, 17665.4, 6654, 12380.4, 3.72255, 4.07093
16, 32, 8, 2.24652, 2.54148, 4136, 678130.5, 4136, 314005.6, 4136, 8927.7, 4136, 21505.1, 4136, 15582.4, 3.04526, 3.39074
16, 32, 16, 2.28349, 2.57386, 2924, 730660.4, 2924, 380193.1, 2924, 9825.8, 2924, 22912.8, 2924, 17968.0, 2.87953, 3.22517
16, 32, 32, 2.36794, 2.66379, 2197, 782142.2, 2197, 434752.6, 2197, 10913.3, 2197, 23878.2, 2197, 20442.6, 2.94342, 3.29376
16, 32, 64, 2.60289, 2.89916, 1781, 821015.1, 1781, 471773.2, 1781, 14342.5, 1781, 23857.0, 1781, 22151.6, 3.23124, 3.57775
16, 64, 1, 3.19897, 3.49125, 23040, 313252.6, 23040, 154465.4, 23040, 5630.6, 23040, 13464.9, 23040, 8852.2, 9.45543, 9.81444
16, 64, 2, 2.57067, 2.86329, 11850, 382260.7, 11850, 182369.4, 11850, 6329.7, 11850, 14870.0, 11850, 10334.6, 5.5367, 5.88558
16, 64, 4, 2.28882, 2.57703, 6629, 518158.9, 6629, 231804.9, 6629, 7444.0, 6629, 17821.4, 6629, 12488.7, 3.69689, 4.05299
16, 64, 8, 2.27164, 2.5623, 4118, 664702.4, 4118, 308750.7, 4118, 8877.2, 4118, 21181.7, 4118, 15511.8, 3.03825, 3.39723
16, 64, 16, 2.30042, 2.59064, 2932, 748590.1, 2932, 388452.4, 2932, 10144.9, 2932, 23437.7, 2932, 18639.8, 2.93623, 3.28776
16, 64, 32, 2.38701, 2.68654, 2235, 797688.3, 2235, 436234.2, 2235, 10748.8, 2235, 24601.9, 2235, 21077.9, 2.96148, 3.30713
16, 64, 64, 2.57224, 2.86037, 1761, 828603.8, 1761, 472202.2, 1761, 12929.4, 1761, 24387.4, 1761, 21897.8, 3.18899, 3.55946
16, 128, 1, 3.328, 3.62715, 23040, 310538.2, 23040, 153302.8, 23040, 5649.4, 23040, 13454.9, 23040, 8850.2, 9.38178, 9.74922
16, 128, 2, 2.36411, 2.65543, 11856, 374689.9, 11856, 179618.2, 11856, 6273.1, 11856, 14698.6, 11856, 10184.2, 5.55754, 5.91262
16, 128, 4, 2.31875, 2.61747, 6632, 510370.9, 6632, 228964.9, 6632, 7437.9, 6632, 17503.9, 6632, 12445.0, 3.7461, 4.09674
16, 128, 8, 2.2595, 2.54869, 4079, 653027.6, 4079, 304888.9, 4079, 8728.7, 4079, 20700.9, 4079, 15228.7, 3.05075, 3.39989
16, 128, 16, 2.27705, 2.56642, 2873, 708258.6, 2873, 366028.7, 2873, 9548.0, 2873, 22184.0, 2873, 17860.6, 2.92101, 3.27214
16, 128, 32, 2.3903, 2.68175, 2135, 752521.8, 2135, 419975.4, 2135, 10361.5, 2135, 23099.3, 2135, 20007.8, 2.98274, 3.33053
16, 128, 64, 2.57855, 2.87026, 1832, 787306.4, 1832, 448631.4, 1832, 12590.8, 1832, 22835.9, 1832, 20909.3, 3.13079, 3.48037
32, 0, 1, 8.61745, 8.91341, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1, 1, 13.0775, 13.3344, 23040, 300912.3, 23040, 152158.4, 23040, 4253.2, 23040, 12583.0, 23040, 7462.9, 15.1864, 15.5572
32, 1, 2, 7.2454, 7.51091, 11631, 306568.0, 11631, 153890.7, 11631, 4440.9, 11631, 12965.7, 11631, 8109.2, 8.91252, 9.25856
32, 1, 4, 4.41402, 4.6636, 6055, 312615.1, 6055, 159862.8, 6055, 4577.6, 6055, 13259.5, 6055, 9379.1, 5.9096, 6.30777
32, 1, 8, 3.29231, 3.54294, 3212, 380950.0, 3212, 206457.2, 3212, 5051.7, 3212, 14186.7, 3212, 9677.4, 4.32311, 4.67641
32, 1, 16, 2.78243, 3.03126, 1810, 501791.7, 1810, 272142.6, 1810, 5557.8, 1810, 14988.2, 1810, 11897.1, 3.67056, 4.0186
32, 1, 32, 2.56451, 2.81278, 1204, 591527.6, 1204, 423052.0, 1204, 6182.6, 1204, 16083.2, 1204, 15299.8, 3.3789, 3.71825
32, 1, 64, 2.62896, 2.88042, 975, 638336.5, 975, 519792.5, 975, 6962.7, 975, 17098.0, 975, 18916.9, 3.27579, 3.60149
32, 2, 1, 7.56625, 7.83348, 23040, 304291.8, 23040, 151843.5, 23040, 4799.1, 23040, 12878.8, 23040, 7913.7, 12.3172, 12.6638
32, 2, 2, 4.53219, 4.7778, 11704, 315322.9, 11704, 156070.3, 11704, 4979.5, 11704, 13369.9, 11704, 8704.1, 7.4595, 7.82325
32, 2, 4, 3.17886, 3.4309, 6195, 363110.5, 6195, 181891.2, 6195, 5547.7, 6195, 14118.0, 6195, 10006.5, 5.14257, 5.50013
32, 2, 8, 2.57371, 2.83044, 3458, 464682.3, 3458, 228862.6, 3458, 6113.3, 3458, 15514.1, 3458, 11245.6, 3.87677, 4.25118
32, 2, 16, 2.22637, 2.48421, 2008, 599285.6, 2008, 324769.4, 2008, 6835.0, 2008, 17019.2, 2008, 14064.0, 3.2646, 3.59179
32, 2, 32, 2.21268, 2.45638, 1352, 716060.5, 1352, 454393.1, 1352, 8111.0, 1352, 19112.6, 1352, 18145.1, 3.02309, 3.34231
32, 2, 64, 2.2438, 2.49821, 1167, 745690.3, 1167, 518385.4, 1167, 9440.3, 1167, 19469.9, 1167, 20179.8, 3.12429, 3.46929
32, 4, 1, 6.89604, 7.16736, 23040, 304989.2, 23040, 151886.1, 23040, 5131.0, 23040, 12971.5, 23040, 8248.3, 11.2845, 11.6564
32, 4, 2, 4.07945, 4.3395, 11752, 329933.6, 11752, 162639.6, 11752, 5541.5, 11752, 13693.5, 11752, 9264.8, 7.03176, 7.38137
32, 4, 4, 2.77976, 3.03672, 6276, 415062.7, 6276, 198372.4, 6276, 6214.2, 6276, 15037.2, 6276, 10722.1, 4.6926, 5.04589
32, 4, 8, 2.12648, 2.38114, 3579, 540006.8, 3579, 260559.2, 3579, 7026.0, 3579, 17263.5, 3579, 12535.8, 3.76115, 4.11795
32, 4, 16, 2.15722, 2.39917, 2212, 674537.1, 2212, 358908.7, 2212, 8022.7, 2212, 19179.8, 2212, 15854.6, 3.16298, 3.49988
32, 4, 32, 2.18823, 2.4291, 1540, 762931.8, 1540, 471734.4, 1540, 9851.2, 1540, 21298.7, 1540, 19516.3, 3.05279, 3.40321
32, 4, 64, 2.26633, 2.50571, 1291, 815437.9, 1291, 524690.7, 1291, 10934.3, 1291, 21300.8, 1291, 21393.5, 3.17604, 3.49999
32, 8, 1, 6.63773, 6.90145, 23040, 307494.9, 23040, 152749.5, 23040, 5317.5, 23040, 13113.7, 23040, 8324.1, 11.9173, 12.2572
32, 8, 2, 4.05444, 4.32034, 11751, 348399.1, 11751, 170170.8, 11751, 5855.8, 11751, 14129.4, 11751, 9535.4, 6.95394, 7.30022
32, 8, 4, 2.4043, 2.64972, 6346, 447600.4, 6346, 209142.9, 6346, 6509.0, 6346, 15799.0, 6346, 11210.1, 4.85329, 5.19618
32, 8, 8, 2.27604, 2.52744, 3739, 563872.7, 3739, 271064.8, 3739, 7511.0, 3739, 18017.4, 3739, 13163.5, 3.76227, 4.09892
32, 8, 16, 2.20757, 2.47635, 2324, 683990.9, 2324, 368001.5, 2324, 8577.4, 2324, 20071.2, 2324, 16416.4, 3.15691, 3.51444
32, 8, 32, 2.13548, 2.4008, 1721, 767117.7, 1721, 453927.9, 1721, 11031.6, 1721, 22272.8, 1721, 20842.4, 3.00006, 3.32518
32, 8, 64, 2.24431, 2.5136, 1507, 810507.5, 1507, 502328.0, 1507, 10837.3, 1507, 23289.6, 1507, 22457.0, 3.21519, 3.55013
32, 16, 1, 6.66101, 6.91044, 23040, 310141.6, 23040, 153478.2, 23040, 5480.9, 23040, 13251.2, 23040, 8545.2, 10.8614, 11.2138
32, 16, 2, 3.47794, 3.72879, 11754, 357894.8, 11754, 173646.0, 11754, 5910.8, 11754, 14326.7, 11754, 9668.5, 7.04963, 7.41281
32, 16, 4, 2.36224, 2.62558, 6415, 476685.5, 6415, 220354.5, 6415, 6869.9, 6415, 16675.2, 6415, 11709.2, 4.72431, 5.07626
32, 16, 8, 2.25719, 2.5078, 3832, 584735.0, 3832, 279495.2, 3832, 7785.9, 3832, 18541.3, 3832, 13699.3, 3.65689, 4.00961
32, 16, 16, 2.16816, 2.41745, 2529, 692728.6, 2529, 364954.4, 2529, 8913.4, 2529, 20585.6, 2529, 16829.5, 3.15581, 3.48728
