# Date of run 2022-04-01_10:09:14
# Running aggregation test on kamand0.rostam.cct.lsu.edu
# 
# Octotiger Scenario Args: --config_file=src/octotiger/test_problems/blast/blast.ini --unigrid=1 --disable_output=on --max_level=3 --stop_step=15
# Default Kernel Args: --cuda_streams_per_gpu=128 --cuda_buffer_capacity=1024 --hydro_device_kernel_type=HIP --hydro_host_kernel_type=DEVICE_ONLY --amr_boundary_kernel_type=AMR_OPTIMIZED --max_executor_slices=1 --cuda_number_gpus=1 
# HPX Config Args: -Ihpx.scheduler=local-priority-lifo -Ihpx.stacks.use_guard_pages=0
# 
# Buildscripts Commit: 41aaa5a Update boost download url
# Octotiger Commit: 26e61d70 Fixed aggregation compilation with hip
# HPX Commit: 3fe2356ff5 Update 1.7.1 version dates and RPM changelog
# Kokkos Commit: d1e00352f Merge pull request #4241 from msimberg/hpx-update-deprecations
# HPX-Kokkos Commit: 347b40a Merge pull request #5 from STEllAR-GROUP/update-cdash-project-name
# CPPudde Commit: 19b1635 Enable preliminary compilation with hip
# 
# 
# Experiment:
# cores, executors, max slices, computation time (s), total time (s), number reconstruct launches, avg reconstruct time (ns), number_flux_launches, avg flux time (ns), number_discs_phase1 launches, avg discs phase1 time (ns), number_discs_phase2 launches, avg discs phase2 time (ns), number_pre recon_launches, avg pre_recon time (ns), profiler run computation time(s), profiler run total time (s)
4, 64, 1, 10.5596, 11.5374, 23040, 596176, 23040, 239971, 23040, 4671, 23040, 9852, 23040, 9125, 10.5915, 11.5888
4, 64, 2, 9.41759, 10.4251, 12021, 605701, 12021, 244161, 12021, 5278, 12021, 10176, 12021, 9718, 9.67187, 10.6651
4, 64, 4, 9.04441, 10.0466, 6576, 636303, 6576, 259736, 6576, 5542, 6576, 10805, 6576, 10252, 9.10629, 10.1554
4, 64, 8, 8.70115, 9.65872, 3622, 683185, 3622, 297334, 3622, 5907, 3622, 11161, 3622, 11890, 8.84812, 9.81092
4, 64, 16, 8.64106, 9.59105, 2180, 763485, 2180, 386516, 2180, 7029, 2180, 13043, 2180, 17517, 8.8009, 9.77532
4, 64, 32, 8.54683, 9.53875, 1329, 881914, 1329, 601511, 1329, 12577, 1329, 15347, 1329, 29590, 8.75466, 9.76799
4, 64, 64, 8.66376, 9.64236, 960, 1117218, 960, 811619, 960, 18349, 960, 20209, 960, 43112, 8.70429, 9.7024
4, 64, 128, 8.78659, 9.77173, 721, 1483009, 721, 1097551, 721, 55103, 721, 27297, 721, 51810, 8.87167, 9.84353
4, 128, 1, 10.5842, 11.6087, 23040, 599509, 23040, 241324, 23040, 4925, 23040, 9791, 23040, 9568, 10.7487, 11.7556
4, 128, 2, 9.41944, 10.4224, 11960, 606203, 11960, 244271, 11960, 5096, 11960, 10800, 11960, 9533, 9.62667, 10.6296
4, 128, 4, 9.18125, 10.1615, 6498, 636220, 6498, 257818, 6498, 5478, 6498, 10544, 6498, 10287, 9.27819, 10.2837
4, 128, 8, 8.90007, 9.88068, 3666, 680011, 3666, 293875, 3666, 6011, 3666, 10839, 3666, 11678, 8.95718, 9.94941
4, 128, 16, 8.82231, 9.80159, 2099, 757303, 2099, 385386, 2099, 7385, 2099, 12648, 2099, 17182, 8.85711, 9.85199
4, 128, 32, 8.65135, 9.63966, 1313, 908114, 1313, 613986, 1313, 11511, 1313, 15001, 1313, 26458, 8.76493, 9.75052
4, 128, 64, 8.87266, 9.86752, 867, 1160684, 867, 868293, 867, 25546, 867, 20871, 867, 42374, 8.78514, 9.77781
4, 128, 128, 8.80671, 9.80369, 698, 1474745, 698, 1176306, 698, 44570, 698, 28448, 698, 52555, 9.00087, 9.98043
8, 0, 1, 29.3001, 29.9535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
8, 1, 1, 21.4856, 22.1111, 23040, 499680, 23040, 202176, 23040, 5679, 23040, 9594, 23040, 10007, 22.8587, 23.5146
8, 1, 2, 11.8116, 12.4397, 11554, 506968, 11554, 200829, 11554, 5688, 11554, 9149, 11554, 10049, 12.5918, 13.2385
8, 1, 4, 7.3674, 7.99609, 5847, 528986, 5847, 215048, 5847, 5566, 5847, 9115, 5847, 10522, 7.68993, 8.33632
8, 1, 8, 6.15955, 6.78124, 3263, 558523, 3263, 234188, 3263, 5831, 3263, 9318, 3263, 11706, 6.20763, 6.86058
8, 1, 16, 5.87612, 6.51967, 2030, 609309, 2030, 273342, 2030, 6980, 2030, 9045, 2030, 14529, 5.88676, 6.53348
8, 1, 32, 5.79867, 6.4307, 1373, 669547, 1373, 407956, 1373, 6851, 1373, 9842, 1373, 18944, 5.81807, 6.45476
8, 1, 64, 5.79023, 6.41275, 972, 751720, 972, 548404, 972, 7710, 972, 11251, 972, 25686, 5.82955, 6.46268
8, 1, 128, 5.99535, 6.64762, 821, 911856, 821, 624751, 821, 8379, 821, 13538, 821, 30088, 6.00481, 6.6576
8, 2, 1, 19.1468, 19.7847, 23040, 500014, 23040, 203035, 23040, 5588, 23040, 9902, 23040, 10338, 20.2971, 20.9452
8, 2, 2, 10.4487, 11.0789, 11583, 507695, 11583, 200477, 11583, 5655, 11583, 9482, 11583, 10251, 11.0476, 11.6895
8, 2, 4, 6.70371, 7.33303, 5936, 529744, 5936, 212828, 5936, 6088, 5936, 9552, 5936, 11353, 7.11187, 7.74602
8, 2, 8, 5.9593, 6.6059, 3377, 547589, 3377, 234087, 3377, 7035, 3377, 8696, 3377, 11344, 6.03936, 6.67871
8, 2, 16, 5.75576, 6.40362, 2135, 600326, 2135, 268558, 2135, 6546, 2135, 9364, 2135, 14468, 5.86669, 6.51162
8, 2, 32, 5.6679, 6.30215, 1385, 667647, 1385, 406357, 1385, 7375, 1385, 9547, 1385, 19277, 5.73234, 6.36993
8, 2, 64, 5.74326, 6.37935, 1048, 734237, 1048, 519552, 1048, 8022, 1048, 11631, 1048, 24570, 5.77113, 6.42501
8, 2, 128, 5.96081, 6.59758, 858, 891659, 858, 606289, 858, 8313, 858, 13477, 858, 29300, 5.99132, 6.64443
8, 4, 1, 7.49166, 8.12253, 23040, 599675, 23040, 242902, 23040, 4316, 23040, 9644, 23040, 8493, 7.8077, 8.44772
8, 4, 2, 6.24, 6.87775, 11726, 613409, 11726, 248453, 11726, 4489, 11726, 10151, 11726, 8846, 6.31052, 6.95028
8, 4, 4, 5.90513, 6.53255, 6284, 635432, 6284, 260477, 6284, 4916, 6284, 10277, 6284, 9799, 5.97356, 6.62135
8, 4, 8, 5.65218, 6.28828, 3628, 692900, 3628, 297702, 3628, 5397, 3628, 11120, 3628, 11553, 5.74085, 6.39549
8, 4, 16, 5.67085, 6.32844, 2321, 788559, 2321, 417908, 2321, 6866, 2321, 13564, 2321, 16323, 5.77387, 6.42645
8, 4, 32, 5.67701, 6.32497, 1549, 892928, 1549, 595893, 1549, 12890, 1549, 17282, 1549, 24340, 5.67448, 6.35661
8, 4, 64, 5.74329, 6.38566, 1054, 1152137, 1054, 828995, 1054, 17282, 1054, 22165, 1054, 37001, 5.77249, 6.4299
8, 4, 128, 6.01877, 6.6738, 929, 1284042, 929, 889662, 929, 33701, 929, 24677, 929, 39680, 6.06273, 6.71802
8, 8, 1, 7.17519, 7.81586, 23040, 602279, 23040, 242974, 23040, 4861, 23040, 9933, 23040, 8920, 7.68772, 8.32773
8, 8, 2, 6.18915, 6.81866, 11793, 619123, 11793, 251457, 11793, 4832, 11793, 10285, 11793, 9820, 6.40257, 7.06024
8, 8, 4, 5.9155, 6.57221, 6349, 642633, 6349, 262078, 6349, 5082, 6349, 10857, 6349, 10153, 5.97937, 6.66768
8, 8, 8, 5.73672, 6.39742, 3759, 701768, 3759, 298328, 3759, 5384, 3759, 11174, 3759, 11781, 5.76729, 6.42433
8, 8, 16, 5.72382, 6.3915, 2275, 787464, 2275, 413479, 2275, 6689, 2275, 13095, 2275, 17471, 5.79351, 6.45849
8, 8, 32, 5.69896, 6.33097, 1552, 898163, 1552, 579234, 1552, 12931, 1552, 14921, 1552, 26945, 5.78779, 6.45347
8, 8, 64, 5.78517, 6.42225, 1111, 1147706, 1111, 813297, 1111, 19825, 1111, 20636, 1111, 35280, 5.90559, 6.55798
8, 8, 128, 6.02179, 6.67592, 968, 1271863, 968, 910026, 968, 29296, 968, 22758, 968, 43735, 6.03178, 6.70245
8, 16, 1, 7.09959, 7.73896, 23040, 608494, 23040, 246095, 23040, 4352, 23040, 9533, 23040, 8817, 7.13315, 7.77106
8, 16, 2, 6.23993, 6.88659, 11879, 624449, 11879, 253492, 11879, 5119, 11879, 10731, 11879, 9709, 6.40372, 7.05401
8, 16, 4, 6.0136, 6.66927, 6461, 642827, 6461, 263777, 6461, 5268, 6461, 10854, 6461, 10424, 6.08735, 6.75098
8, 16, 8, 5.77598, 6.43543, 3899, 701133, 3899, 304905, 3899, 5632, 3899, 11298, 3899, 11766, 5.80975, 6.48997
8, 16, 16, 5.75295, 6.39553, 2506, 788038, 2506, 407882, 2506, 6881, 2506, 14026, 2506, 17273, 5.86038, 6.52847
8, 16, 32, 5.76352, 6.42124, 1594, 919145, 1594, 599275, 1594, 13152, 1594, 15130, 1594, 24924, 5.77392, 6.42944
8, 16, 64, 5.87793, 6.5197, 1233, 1085313, 1233, 715757, 1233, 18264, 1233, 18995, 1233, 33695, 5.93193, 6.58775
8, 16, 128, 6.03942, 6.69155, 990, 1314000, 990, 932675, 990, 29282, 990, 22389, 990, 45989, 6.10453, 6.7608
8, 32, 1, 7.10642, 7.74775, 23040, 606352, 23040, 245068, 23040, 4709, 23040, 9753, 23040, 9215, 7.26594, 7.9297
8, 32, 2, 6.32407, 6.96902, 11931, 622288, 11931, 252941, 11931, 5057, 11931, 10883, 11931, 9618, 6.36062, 7.02614
8, 32, 4, 6.03914, 6.69241, 6543, 641631, 6543, 263091, 6543, 5636, 6543, 10999, 6543, 10530, 6.08314, 6.75491
8, 32, 8, 5.80024, 6.46495, 3854, 702438, 3854, 299677, 3854, 5991, 3854, 11427, 3854, 11936, 5.83935, 6.50231
8, 32, 16, 5.80737, 6.46837, 2414, 788115, 2414, 401016, 2414, 7411, 2414, 13249, 2414, 17190, 5.79755, 6.44191
8, 32, 32, 5.74312, 6.38937, 1770, 894676, 1770, 565741, 1770, 11990, 1770, 15399, 1770, 24239, 5.84572, 6.51637
8, 32, 64, 5.98912, 6.648, 1207, 1106947, 1207, 756699, 1207, 17922, 1207, 19181, 1207, 39156, 5.98453, 6.64518
8, 32, 128, 6.20103, 6.86152, 1042, 1311149, 1042, 881795, 1042, 46226, 1042, 25048, 1042, 49131, 6.16347, 6.83209
8, 64, 1, 7.32883, 7.98557, 23040, 609195, 23040, 246288, 23040, 4810, 23040, 10089, 23040, 9433, 7.40826, 8.07722
8, 64, 2, 6.40237, 7.08704, 12021, 624405, 12021, 255597, 12021, 5817, 12021, 10803, 12021, 9796, 6.49981, 7.17584
8, 64, 4, 6.16241, 6.82325, 6593, 643681, 6593, 264193, 6593, 5717, 6593, 11394, 6593, 10449, 6.21585, 6.88411
8, 64, 8, 5.86493, 6.53367, 3913, 700707, 3913, 297769, 3913, 6008, 3913, 11545, 3913, 11850, 6.01669, 6.67396
8, 64, 16, 5.9262, 6.59244, 2496, 792957, 2496, 401292, 2496, 7231, 2496, 14145, 2496, 17457, 5.9594, 6.63264
8, 64, 32, 5.92082, 6.58437, 1614, 935018, 1614, 586925, 1614, 12273, 1614, 15522, 1614, 25599, 5.95665, 6.63421
8, 64, 64, 6.01692, 6.68275, 1219, 1083041, 1219, 730634, 1219, 13708, 1219, 20361, 1219, 35661, 6.02842, 6.70472
8, 64, 128, 6.20639, 6.87636, 1016, 1256159, 1016, 897248, 1016, 28284, 1016, 21591, 1016, 46963, 6.31864, 6.99142
8, 128, 1, 7.67846, 8.3487, 23040, 608656, 23040, 247673, 23040, 4980, 23040, 10303, 23040, 9514, 7.41214, 8.09315
8, 128, 2, 6.47462, 7.14734, 12003, 627325, 12003, 253924, 12003, 5425, 12003, 10741, 12003, 10188, 6.58302, 7.27547
8, 128, 4, 6.18314, 6.85917, 6602, 645141, 6602, 264682, 6602, 5751, 6602, 11285, 6602, 10525, 6.23494, 6.91116
8, 128, 8, 5.95146, 6.63683, 3916, 705563, 3916, 297859, 3916, 5982, 3916, 11728, 3916, 12163, 5.98201, 6.66732
8, 128, 16, 5.99818, 6.67341, 2430, 791831, 2430, 396900, 2430, 6967, 2430, 13403, 2430, 16751, 5.95394, 6.64029
8, 128, 32, 5.92557, 6.60222, 1691, 934438, 1691, 576850, 1691, 10877, 1691, 15265, 1691, 25604, 5.9549, 6.64491
8, 128, 64, 6.11326, 6.79271, 1252, 1091205, 1252, 712594, 1252, 21573, 1252, 19090, 1252, 31750, 6.05472, 6.74596
8, 128, 128, 6.30663, 6.99277, 1106, 1215091, 1106, 791108, 1106, 19831, 1106, 20935, 1106, 49922, 6.2518, 6.93955
16, 0, 1, 16.5632, 17.0826, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16, 1, 1, 21.197, 21.6653, 23040, 499229, 23040, 204680, 23040, 5338, 23040, 9699, 23040, 9923, 22.8317, 23.3087
16, 1, 2, 11.4113, 11.8741, 11561, 507108, 11561, 203832, 11561, 5540, 11561, 9508, 11561, 9937, 12.153, 12.6212
16, 1, 4, 6.82738, 7.29596, 5849, 528691, 5849, 214945, 5849, 5450, 5849, 9357, 5849, 10378, 7.1765, 7.6419
16, 1, 8, 4.6176, 5.09659, 3030, 560120, 3030, 240354, 3030, 5824, 3030, 9577, 3030, 11966, 4.72414, 5.19808
16, 1, 16, 4.10011, 4.55941, 1785, 623700, 1785, 285563, 1785, 6742, 1785, 9368, 1785, 15321, 4.14009, 4.6146
16, 1, 32, 3.94809, 4.4171, 1237, 688458, 1237, 441242, 1237, 7291, 1237, 9612, 1237, 20172, 3.96888, 4.4386
16, 1, 64, 3.98962, 4.46371, 983, 748873, 983, 539677, 983, 7866, 983, 11675, 983, 25354, 4.06733, 4.55406
16, 1, 128, 4.2024, 4.67717, 848, 888997, 848, 603228, 848, 8143, 848, 13258, 848, 28749, 4.33988, 4.81391
16, 2, 1, 18.6895, 19.1512, 23040, 500060, 23040, 204748, 23040, 5546, 23040, 9909, 23040, 10245, 19.8455, 20.316
16, 2, 2, 10.0046, 10.4801, 11567, 507075, 11567, 204158, 11567, 5556, 11567, 9861, 11567, 10082, 10.4755, 10.9494
16, 2, 4, 5.93362, 6.40339, 5874, 527910, 5874, 215822, 5874, 5786, 5874, 9411, 5874, 10726, 6.17987, 6.65051
16, 2, 8, 4.12796, 4.60093, 3149, 548530, 3149, 240191, 3149, 6018, 3149, 9085, 3149, 11670, 4.23079, 4.70946
16, 2, 16, 3.92919, 4.39851, 2015, 608739, 2015, 274984, 2015, 6678, 2015, 9615, 2015, 14815, 3.94204, 4.41461
16, 2, 32, 3.80663, 4.2822, 1374, 671074, 1374, 406879, 1374, 7048, 1374, 10011, 1374, 19415, 3.88171, 4.35716
16, 2, 64, 3.88337, 4.34759, 1076, 727024, 1076, 502681, 1076, 7504, 1076, 11591, 1076, 23890, 3.93781, 4.41822
16, 2, 128, 4.20224, 4.67831, 910, 846233, 910, 569225, 910, 8056, 910, 13256, 910, 27649, 4.17589, 4.65167
16, 4, 1, 6.95493, 7.42722, 23040, 601032, 23040, 243210, 23040, 3968, 23040, 9585, 23040, 8474, 7.35638, 7.82846
16, 4, 2, 4.43286, 4.91057, 11594, 627255, 11594, 253163, 11594, 4353, 11594, 10549, 11594, 8932, 4.67455, 5.14891
16, 4, 4, 4.06062, 4.53056, 6111, 655245, 6111, 265127, 6111, 4890, 6111, 10802, 6111, 9805, 4.0933, 4.57259
16, 4, 8, 3.83762, 4.31496, 3449, 719021, 3449, 312296, 3449, 5302, 3449, 11746, 3449, 12063, 3.82417, 4.2967
16, 4, 16, 3.80112, 4.26972, 2166, 824533, 2166, 447010, 2166, 7061, 2166, 13482, 2166, 17592, 3.84621, 4.31589
16, 4, 32, 3.8143, 4.27949, 1493, 986066, 1493, 664483, 1493, 14000, 1493, 17404, 1493, 26744, 3.85686, 4.33468
16, 4, 64, 3.92556, 4.38686, 1188, 1169383, 1188, 809712, 1188, 20183, 1188, 21062, 1188, 34688, 3.94927, 4.43145
16, 4, 128, 4.22429, 4.68784, 1044, 1299047, 1044, 919111, 1044, 30626, 1044, 25013, 1044, 38349, 4.2176, 4.70341
16, 8, 1, 6.35072, 6.82102, 23040, 608597, 23040, 247071, 23040, 4257, 23040, 9689, 23040, 8622, 6.60528, 7.08535
16, 8, 2, 4.35355, 4.82334, 11684, 633060, 11684, 259206, 11684, 4615, 11684, 10517, 11684, 9168, 4.41859, 4.89703
16, 8, 4, 4.06419, 4.53921, 6260, 662857, 6260, 270906, 6260, 4978, 6260, 10947, 6260, 10342, 4.09183, 4.57227
16, 8, 8, 3.87296, 4.34443, 3630, 723597, 3630, 312527, 3630, 5648, 3630, 12041, 3630, 12266, 3.85745, 4.33491
16, 8, 16, 3.82828, 4.3008, 2312, 830455, 2312, 445921, 2312, 8712, 2312, 14333, 2312, 19319, 3.89296, 4.38202
16, 8, 32, 3.85185, 4.33103, 1660, 974891, 1660, 639173, 1660, 10090, 1660, 16248, 1660, 25885, 3.87222, 4.35288
16, 8, 64, 4.02967, 4.50686, 1294, 1168881, 1294, 795344, 1294, 17832, 1294, 22981, 1294, 37388, 4.02054, 4.50098
16, 8, 128, 4.23826, 4.71155, 1211, 1224751, 1211, 848527, 1211, 23394, 1211, 23260, 1211, 36171, 4.31942, 4.80398
16, 16, 1, 6.13124, 6.60751, 23040, 610125, 23040, 247003, 23040, 4462, 23040, 10085, 23040, 8903, 6.33764, 6.81321
16, 16, 2, 4.41215, 4.89114, 11801, 635135, 11801, 259874, 11801, 4825, 11801, 10705, 11801, 9578, 4.46878, 4.94989
16, 16, 4, 4.13128, 4.61096, 6346, 665757, 6346, 272967, 6346, 5580, 6346, 11563, 6346, 10834, 4.14885, 4.63319
16, 16, 8, 3.88689, 4.36472, 3779, 724807, 3779, 311559, 3779, 5599, 3779, 12345, 3779, 12117, 3.91274, 4.39158
16, 16, 16, 3.88019, 4.35761, 2460, 837039, 2460, 438017, 2460, 7088, 2460, 14983, 2460, 18108, 3.94812, 4.44107
16, 16, 32, 3.89458, 4.36638, 1818, 950687, 1818, 579073, 1818, 10115, 1818, 16419, 1818, 23459, 3.93526, 4.41555
16, 16, 64, 3.95469, 4.44029, 1472, 1085893, 1472, 668420, 1472, 11556, 1472, 19714, 1472, 30763, 4.0766, 4.5534
16, 16, 128, 4.19765, 4.67696, 1334, 1227710, 1334, 766336, 1334, 21388, 1334, 21656, 1334, 39136, 4.30229, 4.7875
16, 32, 1, 6.15397, 6.6305, 23040, 610538, 23040, 248221, 23040, 4578, 23040, 10083, 23040, 9224, 6.24459, 6.73673
16, 32, 2, 4.46479, 4.94858, 11855, 634557, 11855, 259245, 11855, 5249, 11855, 11002, 11855, 9883, 4.53487, 5.0196
16, 32, 4, 4.14517, 4.6286, 6429, 668804, 6429, 274722, 6429, 6126, 6429, 12119, 6429, 11049, 4.18624, 4.67352
16, 32, 8, 3.94025, 4.42266, 3893, 726782, 3893, 309033, 3893, 6126, 3893, 12372, 3893, 12349, 3.93398, 4.42245
16, 32, 16, 3.95512, 4.43444, 2625, 831416, 2625, 423458, 2625, 7298, 2625, 14432, 2625, 17992, 3.99445, 4.48698
16, 32, 32, 3.93249, 4.40823, 1943, 934114, 1943, 574787, 1943, 10912, 1943, 16723, 1943, 25322, 3.98944, 4.47662
16, 32, 64, 4.06128, 4.54515, 1496, 1092468, 1496, 702598, 1496, 14490, 1496, 19453, 1496, 30455, 4.06327, 4.54961
16, 32, 128, 4.28504, 4.7769, 1370, 1200777, 1370, 762982, 1370, 16937, 1370, 25145, 1370, 35213, 4.34026, 4.82914
16, 64, 1, 6.17942, 6.66405, 23040, 612550, 23040, 248143, 23040, 4728, 23040, 9883, 23040, 9298, 6.28692, 6.77129
16, 64, 2, 4.51025, 4.99449, 11929, 634090, 11929, 259435, 11929, 5795, 11929, 11205, 11929, 10162, 4.53797, 5.02741
16, 64, 4, 4.15259, 4.63022, 6566, 665993, 6566, 273062, 6566, 6203, 6566, 12080, 6566, 10931, 4.24775, 4.74694
16, 64, 8, 3.98531, 4.46599, 4021, 719557, 4021, 304555, 4021, 6516, 4021, 12451, 4021, 12563, 4.04337, 4.53012
16, 64, 16, 3.95162, 4.42667, 2580, 823211, 2580, 423190, 2580, 7336, 2580, 14202, 2580, 17691, 3.96618, 4.46253
16, 64, 32, 3.93118, 4.41194, 1959, 919547, 1959, 559872, 1959, 9979, 1959, 16414, 1959, 23322, 3.96099, 4.4459
16, 64, 64, 4.04035, 4.51711, 1656, 1027279, 1656, 651789, 1656, 14378, 1656, 18364, 1656, 27952, 4.1303, 4.62495
16, 64, 128, 4.32594, 4.81379, 1448, 1076881, 1448, 696797, 1448, 10672, 1448, 19364, 1448, 31851, 4.37508, 4.86269
16, 128, 1, 7.53053, 8.0184, 23040, 613238, 23040, 249128, 23040, 4827, 23040, 10405, 23040, 9590, 6.31177, 6.80795
16, 128, 2, 4.5952, 5.08539, 12002, 634004, 12002, 257733, 12002, 5788, 12002, 11754, 12002, 10293, 4.65099, 5.15413
16, 128, 4, 4.20193, 4.68932, 6662, 672342, 6662, 275599, 6662, 5840, 6662, 12131, 6662, 10699, 4.25743, 4.74807
16, 128, 8, 4.02767, 4.51007, 3914, 722868, 3914, 309008, 3914, 6136, 3914, 12455, 3914, 12415, 4.01731, 4.51191
16, 128, 16, 3.96481, 4.44687, 2563, 834978, 2563, 428539, 2563, 7058, 2563, 15210, 2563, 17704, 3.98752, 4.47703
16, 128, 32, 4.01391, 4.50789, 1879, 964346, 1879, 585752, 1879, 11707, 1879, 17190, 1879, 24694, 4.00302, 4.49868
16, 128, 64, 4.06165, 4.54928, 1479, 1138302, 1479, 733563, 1479, 15784, 1479, 19567, 1479, 32812, 4.1474, 4.63621
16, 128, 128, 4.30035, 4.78196, 1415, 1159698, 1415, 757061, 1415, 20796, 1415, 20610, 1415, 34472, 4.48843, 4.97837
32, 0, 1, 9.59988, 10.0401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
32, 1, 1, 21.2698, 21.6658, 23040, 499564, 23040, 206010, 23040, 5308, 23040, 9833, 23040, 9827, 22.571, 22.9648
32, 1, 2, 11.2842, 11.6615, 11553, 507476, 11553, 203796, 11553, 5312, 11553, 9755, 11553, 9839, 11.8102, 12.196
32, 1, 4, 6.43806, 6.81887, 5859, 528256, 5859, 211586, 5859, 5440, 5859, 9631, 5859, 10269, 6.71245, 7.10651
32, 1, 8, 4.20992, 4.59577, 3023, 555640, 3023, 240141, 3023, 5827, 3023, 9605, 3023, 11481, 4.37402, 4.76761
32, 1, 16, 3.35259, 3.73479, 1678, 633703, 1678, 294601, 1678, 6545, 1678, 10321, 1678, 15830, 3.39743, 3.78798
32, 1, 32, 3.16523, 3.55038, 1102, 716745, 1102, 473178, 1102, 7283, 1102, 10466, 1102, 21754, 3.18659, 3.57907
32, 1, 64, 3.22685, 3.60971, 912, 769494, 912, 572467, 912, 7932, 912, 11679, 912, 26795, 3.22108, 3.60879
32, 1, 128, 3.44556, 3.83357, 883, 864735, 883, 583468, 883, 7842, 883, 13596, 883, 28237, 3.49558, 3.88696
32, 2, 1, 18.6099, 18.9989, 23040, 499874, 23040, 205821, 23040, 5483, 23040, 10102, 23040, 10115, 19.5282, 19.9281
32, 2, 2, 9.65794, 10.0399, 11571, 508003, 11571, 205139, 11571, 5597, 11571, 9809, 11571, 10129, 10.2562, 10.6526
32, 2, 4, 5.5835, 5.97234, 5874, 528431, 5874, 213416, 5874, 5721, 5874, 9918, 5874, 10450, 5.88925, 6.28138
32, 2, 8, 3.5564, 3.96382, 3080, 551902, 3080, 236112, 3080, 5982, 3080, 9519, 3080, 11692, 3.65492, 4.04895
32, 2, 16, 3.00579, 3.39374, 1804, 628892, 1804, 287197, 1804, 6424, 1804, 10114, 1804, 15609, 3.0304, 3.43555
32, 2, 32, 2.90398, 3.29198, 1205, 698574, 1205, 444994, 1205, 7158, 1205, 10339, 1205, 21146, 2.96407, 3.36643
32, 2, 64, 3.03654, 3.43282, 1040, 736130, 1040, 514332, 1040, 7858, 1040, 11802, 1040, 24730, 3.04029, 3.43849
32, 2, 128, 3.29309, 3.67635, 884, 861905, 884, 586704, 884, 8061, 884, 13498, 884, 28391, 3.26892, 3.65876
32, 4, 1, 6.67391, 7.05755, 23040, 603242, 23040, 244228, 23040, 3892, 23040, 9755, 23040, 8361, 7.03799, 7.4295
32, 4, 2, 4.06248, 4.44794, 11624, 628285, 11624, 255148, 11624, 4400, 11624, 10300, 11624, 8831, 4.29827, 4.68794
32, 4, 4, 3.04123, 3.43859, 5989, 670260, 5989, 274579, 5989, 4728, 5989, 11152, 5989, 9754, 3.13455, 3.5335
32, 4, 8, 2.88377, 3.27742, 3306, 741874, 3306, 323875, 3306, 5466, 3306, 12296, 3306, 12306, 2.88138, 3.27787
32, 4, 16, 2.83734, 3.22437, 2042, 850284, 2042, 477392, 2042, 7131, 2042, 14043, 2042, 18503, 2.85043, 3.25348
32, 4, 32, 2.87626, 3.27203, 1445, 1028871, 1445, 735055, 1445, 13160, 1445, 17528, 1445, 28177, 2.88224, 3.27876
32, 4, 64, 3.03028, 3.41805, 1194, 1197342, 1194, 821309, 1194, 20175, 1194, 20799, 1194, 34491, 3.06903, 3.46226
32, 4, 128, 3.27775, 3.66333, 1103, 1273739, 1103, 869928, 1103, 22769, 1103, 22301, 1103, 49552, 3.26424, 3.65888
32, 8, 1, 6.11701, 6.5118, 23040, 606574, 23040, 245902, 23040, 4243, 23040, 10003, 23040, 8655, 6.57408, 6.96683
32, 8, 2, 3.7276, 4.11013, 11630, 640692, 11630, 261140, 11630, 4439, 11630, 10395, 11630, 9072, 3.84002, 4.22857
32, 8, 4, 3.05239, 3.44633, 6116, 682497, 6116, 280946, 6116, 5062, 6116, 11817, 6116, 10460, 3.05903, 3.46333
32, 8, 8, 2.8713, 3.26319, 3556, 744755, 3556, 323620, 3556, 5690, 3556, 12821, 3556, 12411, 2.90855, 3.30548
32, 8, 16, 2.84718, 3.23856, 2206, 852043, 2206, 470666, 2206, 7556, 2206, 14884, 2206, 19470, 2.87891, 3.28042
32, 8, 32, 2.92047, 3.31238, 1631, 1045546, 1631, 700168, 1631, 10676, 1631, 17591, 1631, 25048, 2.90663, 3.30434
32, 8, 64, 3.01454, 3.4111, 1356, 1208515, 1356, 829123, 1356, 11427, 1356, 20543, 1356, 33519, 3.05697, 3.45078
32, 8, 128, 3.24562, 3.64001, 1260, 1242374, 1260, 877802, 1260, 14375, 1260, 21101, 1260, 34022, 3.2858, 3.6702
32, 16, 1, 5.84127, 6.22799, 23040, 609352, 23040, 247377, 23040, 4604, 23040, 9787, 23040, 8875, 6.1389, 6.54338
32, 16, 2, 3.61365, 4.00293, 11705, 637725, 11705, 258368, 11705, 4865, 11705, 10691, 11705, 9629, 3.8709, 4.27128
32, 16, 4, 3.04994, 3.45179, 6300, 684309, 6300, 281174, 6300, 5416, 6300, 11962, 6300, 10901, 3.08425, 3.48244
32, 16, 8, 2.88768, 3.27847, 3666, 748508, 3666, 322363, 3666, 6064, 3666, 12942, 3666, 13034, 2.925, 3.32243
32, 16, 16, 2.89615, 3.28211, 2427, 847961, 2427, 446835, 2427, 6954, 2427, 15037, 2427, 18535, 2.88214, 3.28323
32, 16, 32, 2.94236, 3.33494, 1831, 987342, 1831, 611047, 1831, 10642, 1831, 17795, 1831, 24068, 2.94803, 3.33999
32, 16, 64, 3.02451, 3.40214, 1658, 1061793, 1658, 673374, 1658, 12429, 1658, 18101, 1658, 26720, 3.09595, 3.49154
